#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
448084546d4ae45e47c3a83f338ade56,ive come to the conclusion that some people are really just not worth it - grow up n learn to forgive xxx,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,06/16/09 10:31 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,bubbles n apple 2gether again woop :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,06/19/09 10:15 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,2 sleepovers in 2 days - both amazin but am now shattered :P good times :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,06/21/09 09:22 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,oh cómo me gusta cantar y hablar español,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,07/21/09 12:15 AM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Well done!! everyones done soo well so far n talk about energy :D - just 1 show left,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,07-11-2009 22:52,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,media is kl :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,07-02-2009 10:25,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,im in college yet im onb facebook - oh medias great :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,06/19/09 12:34 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,is fed up with messin with the relationship status n is goin to upload pics :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,08/21/09 06:22 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,wow y do i always seem to have massive convos over the most simplest of things lol,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,08-12-2009 02:20,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,soy feliz :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,08/13/09 02:10 AM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,today was gd fun - was kl seein ppl :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,09-02-2009 23:47,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,that took 4ever!,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,08/21/09 07:40 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,is very happy - for myself n for charlotte woop :D  p.s. cheers for the car lol :P,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,06/30/09 05:49 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,ppl please stop sendin messages - ur ovloadin facebook :P ahhh its gay,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,09/14/09 09:23 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Not really sure y everyone was so dissapointed by the HP film - i thought it was rather gd :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,08-05-2009 22:43,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,yayness - i am happy :) :),3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,09/22/09 08:00 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,was pretty awesome 2night guys :) - cheers n yay for cars :P,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,09/28/09 12:33 AM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,eatin out of date chicken n out of date cucumber  :S  oh dear,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,08/22/09 12:19 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,had fun last night - was a gd party n other stuff etc etc :P,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,09-06-2009 10:47,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,weeekend :),3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,10-09-2009 16:56,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,"really hopin this campin thing isnt goin to be as bad as im imaginin - no msn, n minimal hygiene *hides* bye ppl see u in 3 days!",3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,10/19/09 12:14 AM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,is gettin rather annoyed at her innability to concentrate n get this one piece of business work finnished grrr - is resisting goin on msn though,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,10-09-2009 00:10,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,grrrr bloody personal statement - have spent about 4 hours on it now n still have to get rid of 3 lines - its takin just as long to delete parts as it did to write the whole thing :( :(,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,11-06-2009 00:12,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,mi novio aprende español - que bonito impresionante :),3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,09/28/09 04:45 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,feels like sleepin all the way to monday,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,11/27/09 11:48 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,"My party was brilliant so thanku everyne who came :) - thanx also too everyone who gave me a gift or card they are all amazing and very lovely, so cheers :) xxx",3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,12-04-2009 01:10,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Yay for tomorrow :P,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,11/29/09 01:06 AM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Smile :),3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,11-09-2009 20:13,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,"BYE PPL! spt has again been amaze n cant wait till next year! Especially bye to *PROPNAME*, *PROPNAME*, *PROPNAME*, n *PROPNAME* - though im sure ill see u all again at some point! Have a great holiday!!! xxxx",3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,07-12-2009 20:41,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,n now its all over :( - cant get seasons of love out my head though lol  was a pretty gd night tbh :),3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,12-12-2009 22:07,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,wats better than a cookie?... a GIANT cookie loool mmm yum :),3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,12-02-2009 00:17,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,muy infeliz,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,12/23/09 12:53 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Feliz navidad!! xxx,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,12/25/09 11:29 AM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Thanku sooooo much everyone for my birthday comments - im very happy :) xxxx,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,11/30/09 10:04 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Ohhh theres so many gd things to look forward tooo - cant wait!   :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,07/19/09 09:11 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,abburido...,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,07/29/09 09:40 PM,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,facebook is all changed - i swear it wasnt that long ago i came on here!,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,02-06-2010 22:46,216,21645,94.09,0.03,22428,0.49,0.15
448084546d4ae45e47c3a83f338ade56,Wooo - i am so very happy :D,3.7,3.15,4.3,3.75,3.85,y,y,y,y,y,02/17/10 02:50 PM,216,21645,94.09,0.03,22428,0.49,0.15
acfd53e1393633ae24f8c946d79a17d4,"is sleepy, excited, and wondering...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/19/09 06:08 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is in need of sleep and clean laundry,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/26/09 02:06 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,wants someone to see My Sister's Keeper with her!!!!!!!!!,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/16/09 05:24 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,brokan lttrs hart hot ppl lif goo kim kool,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/28/09 04:39 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is so tired...yawn,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/23/09 04:38 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,needs to catch up on sleep...,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/24/09 07:52 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is soooo sleepy,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/22/09 06:46 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is going to chill tonight, maybe order thai, and just relax....",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07-11-2009 22:37,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is kinda confused....sigh,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/24/09 10:20 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is listening to *PROPNAME* like it is her job, is hungry and unsure of what to eat, and is questioning everything and yet nothing....blah hungry like a wolf!",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/31/09 12:36 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"got Skype, and is still figuring out how to use it...like in that she has no idea how to since she just downloaded it...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/18/09 07:41 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"feels like it is off to the first day of school tomorrow, has the cleanest room ever, and is really happy :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/13/09 03:46 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is not loving the rain. sigh,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/18/09 07:29 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is happier today. Today was better. She talked to her supervisor, and an amazing thing happened...things got better. Oh and life is good with Thai food. YUMMY!! I love you....",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/17/09 01:43 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is not loving the new gig, is praying something better comes along, and would like to see the new Harry P movie. Oh and could use a long nap",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/16/09 02:12 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"wants to go see Harry P. and would love to go back to sleep, but there is stuff that needs to get done. Booo...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/15/09 12:13 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is tired. is trying to get energy to get out. oh boo.,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/18/09 04:14 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"going out with the coolest chica EVA! *PROPNAME*, would you go on a date? Perhaps it is fate!",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/23/09 01:55 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is in need of a nap.,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/14/09 12:19 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is so brainwashed by Neutrogena ads. Praying for those who have less and for the strength to love all she has with patience,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/21/09 11:40 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,feels a bit lost sigh that is life,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08-02-2009 02:04,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is not knowing what to do with the time she has on her hands. Park, stalking squirrels? Ugh...Does anyone need to hire an assistant? Boo",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07-07-2009 15:58,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,has no idea where the time has gone. August? Seriously? Where did July go?,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/14/09 02:07 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,IT'S A SUNSHINE DAY!!! laaa,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/15/09 04:39 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,so tired after The Great Urban Race with Stella. She is a rock solid awesome teammate. Now off to D&B to celebrate the big 24 with *PROPNAME*! Yay busy and fun weekends!,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/16/09 01:18 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is feeling better...the rain cleanses...vule vooo,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08-03-2009 00:59,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is happy to see no rain, hopes it lasts, is excited for what comes next, misses buddies back home, appreciates the buddies she is making up here",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/19/09 05:44 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is so sore, but super happy about the new New Moon trailer. Sigh...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/18/09 12:57 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,needs one day at a time...sigh,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07/26/09 11:04 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is not really good at catching up on sleep,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,06/26/09 01:24 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is surprised that *PROPNAME* and *PROPNAME* are engaged. Found out not at Perez..,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,09-01-2009 05:53,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"watching ""Speak"" with pre-Twilight *PROPNAME*. Love her. So over this week. Need some Post Grad",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/20/09 01:17 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is happy when friends call out of the blue- *PROPNAME*, friends take random midnight walks with you- *PROPNAME*, and friends who make you crazy addicts for shows like ""dead like me"" - *PROPNAME*.",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,09-03-2009 05:07,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,omg trader joes delivers to me...yay,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,09-04-2009 23:15,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,has the place to herself this weekend...hhmmm,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/28/09 03:27 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is really missing her friends from back home. She loves each and everyone of you...you know who you special people are :),4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,09-11-2009 02:37,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"was not impressed with Gossip Girl tonight. It better step it up, or I'm no longer watching",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,09/15/09 03:46 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is so happy it is friday. laundry, library, sleep. ahhh",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/21/09 11:31 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"loves beautiful days in NY with beautiful people, has a new temp gig starting Monday, has an interview Monday, and is pretty much loving life! xoxo",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07-10-2009 03:07,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"can't sleep. Wishing she was 10 years old, and not about to be 24. Misses people, misses less worries, wishes people kept promises of yesterday, wishes things were as easy as swiping a credit card in life...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10-04-2009 06:35,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"my toe hurts, i hate work, i am tired. i am so not a grown up...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/21/09 02:29 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,thinks Vampire Diaries is helping her longing for the next Twilight movie be tamed. OOO sooo sexy!  *PROPNAME* is soo much hotter than RP.,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10-02-2009 02:12,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is a bit stressed,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,09/27/09 01:15 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,just cried like a small child for *PROPNAME* and *PROPNAME*'s wedding. I want to marry *PROPNAME*...so beautiful,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10-09-2009 03:29,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is soooo sleepy.....zzzzzzzzzzzzz,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/16/09 07:42 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is very cold, feeling jumpy, and ahhhhhhhh",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/15/09 01:42 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,can't wait til New Moon!,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/22/09 01:14 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is going to go have a chill day. all is going to be good :),4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/13/09 05:39 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"songs from back in the day make her smile, wants it to be Friday already, and loves that for every worry she has her mom is there to tell her she will have a happily ever after :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11/17/09 04:49 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,what what! The leaves are a turnin' yellow! I hold the power of the button that lets people in the door..mwawaahh haha,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/26/09 06:47 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"met 2 girls named *PROPNAME* in line at Duane under the age of one, saw *PROPNAME* in the latest issue of GQ, and is happy that buying a new toothbrush head makes her believe in the world of new and wonderful possibilities. Love to all today and every other :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,08/22/09 08:11 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,just got a call for an interview for a job she applied for back in June. Go figure. Sometimes things take time. Cross your fingers :),4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11-05-2009 01:06,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,New York Marathon happening right outside her window. WOOOO,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11-01-2009 17:40,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is just not able to win on Vampire Wars..booo..at least she lives in NYC! Yay!,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/20/09 09:38 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"listening like crazy to the Glee soundtrack, happy in her very clean room, excited for new beginnings, grateful for today, tomorrow, and everyday, even the bad ones :) a hug for everyone!",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11-08-2009 05:59,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,thanks you so much for all the birthday wishes! She had a really amazing time :) xoxo,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10-11-2009 15:23,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"the best ways to get rid of Moody Mondays, and the past few days of moodiness are to talk to mom, volunteer, talk to *PROPNAME*, watch an amazing episode of Dexter, and be thankful for all the blessings in life that are free for the taking :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11/24/09 05:59 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,squeals of little girl delight! Going home to South Florida tomorrow! Been over 6 months :),4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11/24/09 11:37 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,spending her Saturday night home watching movies with Hot Cocoa. Yum!,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/25/09 02:00 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,has only 3 more days left before she gives her life away for *PROPNAME*'s Market Week...sigh..lol,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12-01-2009 21:51,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"has one extra day then she expected and begins her hardcore assignment Sunday, not Saturday. One day of extra rest never hurt anyone :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12-02-2009 14:54,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"- smile and the whole world smiles with you. - motivation, not desperation will get you what you want. - the only way to go is up. - family is always there for you, and having even a handful of reliable friends makes life even better :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12-03-2009 14:31,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,clocked in 14 hours today. Smiled at *PROPNAME* like a moron as she walked by...umm how was I to know what she looked like? At least I know who she is. Fashion is hard. Models are very nice though. Til next Tuesday...,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12-09-2009 04:52,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,wants to be like *PROPNAME* and do a monologue of all her thoughts and feelings. If only the audience were up to it. Hmmm...,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11-08-2009 07:14,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,had a better day than yesterday. Lack of sleep makes *PROPNAME* an unhappy girl,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12-12-2009 01:00,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,#&*(@^!)& &*()!&*(#^!(*)@!*( ^*!&*(,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11/23/09 06:10 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is walking on sunshine! Cold weather, hot cocoa, New Moon coming soon, good food in the tummy, and a brighter outlook on life. Yay! It is true... those things do pass, and sometimes they need a helping kick out the door. :) lol",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11-04-2009 04:24,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"drum roll please...76.5 hours this week of working. :) Going back in at 7:30, then it is over Tuesday..yay",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12/14/09 01:30 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is sooo happy. Things are coming together. So grateful for all the wondeful people in life that make it so great. Just so so so so happy!,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11-12-2009 03:22,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"had a great time in the snow, seeing ""Mr. Big"" with *PROPNAME*and *PROPNAME*, and is happily relaxing now...but such a pity about *PROPNAME*. Live life to the fullest :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12/20/09 10:14 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is going to see The Lovely Bones, cause it is already out in NYC..yay!",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12/19/09 10:18 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is still thinking about how amazing the season finale of Dexter was...wow. And is now hooked on Lost...she gets it now. Still agonizing over seeing Boone go bye bye...sexy sexy man,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12/18/09 04:17 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"needs a love song that speaks of boots that take your breath away, or the sadness inside you feel when a beautiful piece of clothing costs more than a teeth cleaning. No more of this stuff about wishing a guy//girl would love you. How about wishing you had a place to wear a $3,000 gown? Could afford a $3,000 gown? :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11/16/09 03:09 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
